text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
"""Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same.""",2,0,2,2,2,2,1,2
Apple's @tim_cook gives an update on the projects launched in June. #AppleWatch has gate 97% satisfaction. #AppleLive {URL},2,2,2,2,2,2,2,2
I'm a little too excited about this Kurt Cobain albums m coming out in November!,2,2,2,2,2,2,0,2
@user Here's the link - I am the 4th poem down (it's only short!!) {URL} Called 'Songbird' - about Fleetwood Mac,2,1,2,2,2,2,0,2
"""Determined to share the Gospel with many Christians on Sept 30. This is #GoEverywhere 2015. On Sept 30, the... {URL}",2,2,2,2,2,2,1,2
Hey it's Wednesday so its time to take another easy to read look at a presidential hopeful. Who is Carly Fiorina? {URL},2,2,2,1,1,2,1,2
"""Everybody gets happy around Zayn. People get happy, puppies get happy, the sun gets brighter, the nature gets more beautiful""",2,2,2,2,2,2,2,2
"""Is John Cena made of steel or what? Injured on friday, wrestle the next day. #Respect #WWE""",2,2,2,1,1,0,2,2
I'm so bored in 2nd I just bought some stuff on Amazon,2,0,2,0,0,0,0,0
Tfw ur on ur way to see Ant-Man for the 3rd time,2,1,2,2,2,1,2,2
1st gen iPad mini still going strong. Love that little guy.,2,2,2,2,2,2,1,2
The new episode will be up on Friday but you can prepare by watching @Madonna dry her pits for free on Amazon Prime. {URL},2,2,2,2,2,2,2,2
I'm in Love with Mr. MARCH #MTVStars Lady Gaga {URL},2,2,2,2,2,2,1,2
When you work all day and get an email saying you have won Meet and Greet tickets to @coleswindell for Sat Aug 15 at MetLife #BigRevivalTour,2,2,2,2,2,2,2,2
"""@CMShehbaz happy Eid greetings to you too, May Allah bless you""",2,2,2,2,2,2,0,2
"""I love Israel and I will always support you, come what may. {URL}",2,2,2,2,2,2,2,2
David Wright returns to the 1st place @Mets tomorrow. Life is good.,2,2,2,2,2,2,2,2
"""@david_garrett Thank a lot to you, David, for the magic music night in Milan on 2nd last!!! We wait for you back (with orchestra)""",2,2,2,2,2,2,0,2
RIP Frank Gifford. Monday Night Football has never been the same without you. #Turnoutthelightsthepartysover,2,1,2,2,2,2,0,2
And on my 18th birthday we got matching tattoos Used to steal your parents' liquor and climb to the roof #MTVHottest Katy Perry,2,0,2,2,2,2,2,2
"""Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa""",2,0,2,2,2,2,2,2
Slowly getting my last bits pulled together for Barca! Gonna get everything finalised today so I can just relax tomorrow :),2,2,2,2,2,2,2,2
"@markiplier just got Twitter, here's me and Digi mon {URL}",2,1,2,1,1,1,1,1
What you should look for from Apple's September 9 event: A new version of iOS will likely arrive with those sh... {URL},2,1,2,2,2,1,1,1
Goal tomorrow at the state fair is to win a bob Marley hat with the braids,2,2,2,2,2,2,2,2
"""According to a new poll, Carly Fiorina is the Republican presidential candidate of choice after Thursday night's debates! YEAH, CARLY! #tcot""",2,2,2,2,2,2,2,2
hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,2,2,2,2,2,2,1,2
David Beckham can you please marry me... Like tomorrow,2,2,2,2,2,2,1,2
"""Sunday is National Ice Cream Day, but we have the best creams minus the calories #constantcontact {URL}",2,2,2,2,2,2,2,2
"""If I could make the Logic and Future shows in March and a Kendrick show, I'd be content.""",2,1,2,2,2,2,2,2
We will have the lovely Kerry from ACTIDERM here on Friday morning to showcase some of her fabulous products... {URL},2,2,2,2,2,2,2,2
"DTN USA: Lexus Takes the Wraps Off Its Mysterious Hoverboard: This Lexus hoverboard may not be the ""Back to th... {URL}",2,1,2,1,1,1,0,1
"""@bowtietwelve This was so the sun couldn't spin a """"louis trying for relationship with briana"""" story from her attending the concerts""",2,1,1,1,1,0,0,1
Already in love with Ian and I'm 12 min into the 1st ep. Why are the gay characters always my fav.,2,2,2,2,2,2,2,2
Ordered pair of cardboard cutters Friday on Amazon Prime arrived at my house at 3:32 this morning. I trust the drivers are getting paid well,2,2,2,2,2,2,2,2
Looking to bring smiles on a Friday... Did you see the envelope art for the Grateful Dead's 50th anniversary... {URL},2,2,2,2,2,2,2,2
"""@zaynmalik Hi, Zayn! Tomorrow is @user 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!""",2,2,2,2,2,2,2,2
YASSS! Vanessa may actually be leaving the Big Brother house. I could not be anymore happy how this is playing out! #BB17,2,0,1,2,2,0,0,0
I liked a @YouTube video {URL} George Harrison - Here comes the sun (Subtitulada),2,2,2,2,2,2,2,2
I'm going to research this John Kasich fellow tomorrow. He has my attention.,2,1,2,1,1,2,1,1
"""Pinoy Big Brother celebrates it's 10th year on air! Happy 10 years, PBB! #PBB10years""",2,2,2,2,2,2,2,2
@user @user Cody may be responsible for good in the way that Ras Al Ghul is responsible for Batman.,2,2,2,1,1,2,2,2
"Madonna's recent albums may not be very good, but never forget the great contribution she gave to music from 1985-2005. Two fucking decades.",2,0,2,2,2,2,0,2
Kanye West made waves during Sunday night's MTV Video Music Awards when he capped off his 13-minute acceptance... {URL},2,2,2,2,2,2,0,2
Federer stays winning. Into the finals tomorrow.,2,2,2,2,2,2,2,2
Boruto: Naruto the Movie just wait brooo. im coming to you in november. Hall pasti dipenuhi dgn org dh besar hahaha,2,2,2,2,2,2,1,2
New #Nigeria boss Sunday Oliseh is in the crowd at Wembley and one of his Super Eagles - Victor Moses - is now on the pitch... #AFCvCFC,2,2,2,1,1,1,1,1
Groggy Saturday morning thought... Jason Durillo is the boy Mariah Carey of today. #wanttowantme #falsetto #killinit,2,1,2,1,1,2,1,1
"""Was listening to Kendrick's """"Black Friday"""" and I'm pretty sure it took my Call of Duty online to a entirely new level..""",2,2,2,2,2,2,2,2
Only thing getting me through the week is seeing Tom Brady's sexy ass play on Thursday,2,2,2,2,2,2,0,2
"""For the first time since April 14th, tonight for the New York Mets- batting cleanup, playing third base, the captain, number 5: David Wright""",2,2,1,1,1,1,2,1
"""Today may suck, but I did get the last glazed donut at Dunkin Donuts this morning.""",2,0,2,0,0,0,0,0
Sitting at a curb staring at the White House Listening to jay-z.thats a fine Friday,2,2,2,2,2,2,0,2
I just remembered I saw Sam smith on Friday and I want to cry bc I miss him :((,2,0,2,2,2,2,0,2
It's Bernie Sanders' bday on Tuesday...if he's getting blacked then he for sure has my vote,2,2,2,2,2,0,0,2
Been following Naruto since I was in the 4th grade. I remember rushing to the TV Saturday night to watch it at 9 pm on Toonami.,2,1,2,2,2,2,1,2
"Dozin' at the Knick by Grateful Dead (CD, Oct-1996, 3 Discs, Arista) {URL} {URL}",2,0,2,2,2,2,0,2
@user Who do you have winning this Sunday? The Undertaker or Brock Lesnar,2,2,2,1,1,1,2,2
Kim Kardashian is one stylish mama! The star of E!'s Keeping Up With the Kardashians announced Saturday morning that she has given birth,2,1,2,2,2,2,1,2
Catching up on WWE for the week thanks to the Saturday night reruns. Seth Rollins is underappreciated.,2,2,2,2,2,0,2,2
I wanna dress up as David Bowie for decades day tomorrow but alas I have no money and no time for it,2,0,2,0,0,0,0,0
"Nope. Still half-asleep. More dancing. Seems like a Madonna sort of Monday, so on with a Bonus Song of the Day: {URL}",2,2,2,2,2,2,1,2
"""Officially vacation week...ok, well starting tomorrow. Pirates game, Foo Fighters concert &amp; spending time with @user",2,2,2,2,2,2,2,2
I was really upset on Friday night and I laid my head on my 'friends' lap he hugged me then began to sing 3 little birds by Bob Marley,2,2,2,2,2,2,0,2
Super Eagles up four steps on FIFA Rankings. Now 54 in the world. 10th in africa,2,2,2,2,2,2,2,2
Liam said at MetLife that they were going on a one year break after their 5th album comes out.:/,2,1,2,1,1,2,0,1
Just finished the paper needed for tomorrow's exams. I think I DESERVE to watch an episode of Game of Thrones. I just do. It's only fair.,2,2,2,2,2,2,1,2
"""Anaconda's a music video gem, but T-Swift's Bad Blood is in a classic comedy vault--it's the best of its kind since Rebecca Black's """"Friday""""""",2,2,2,2,2,2,2,2
Whhhyyyyy you guys no remind me Sam Smith was tomorrow!? @user @user @user,2,0,2,1,1,0,0,0
Jason Aldean is the greatest artist of all time &amp; then the Bills season opener tomorrow #Lengendary,2,2,2,2,2,2,1,2
if anyone wants to surprise me with a mocha iced coffee from Dunkin tomorrow that'd be cool,2,2,2,2,2,2,0,2
"Judging by all the book-sized packages awaiting her arrival tomorrow, our local indie bookshop owner is an Amazon Prime member. #awkward",2,1,2,1,1,2,1,1
Can't wait to see you beautiful people @user at the extra show of Jurassic Park thurs 27th 11pm #edfringe! xx,2,2,2,2,2,2,0,2
@user Not definite. Just that Chris Evans and Downey open to the idea of 4th one.,2,0,2,1,1,2,1,1
Superb. Brilliant. Stunning. We need say no more about @TheOpen so far and wish Paul Dunne good luck for Monday. #proud #thedream,2,2,2,2,2,2,2,2
@user photo of the press gaggle with @GaryPinkel after Thursday's practice...that's me in the Grateful Dead shirt. {URL},2,0,2,2,2,2,1,2
"""@1Xtra Eminem, Snoop Dogg, Biggie, Tyler the Creator, Dr Dre. If I could have a 6th I would add Ice Cube""",2,1,2,1,1,2,2,1
"""Between College football, Big Brother, and Impractical Jokers tomorrow night I'm not gonna be able to leave the TV.""",2,0,2,2,2,0,0,0
@Alex_Olney Was going to but then GAME had to go crazy whacko so I'll probably see if Amazon still has the amiibo ed. in stock tomorrow.,2,0,2,1,1,2,1,1
"@user you may, the wonderful thing about people's tastes - completely different. This Bentley doesn't offend me too much tbh.",2,2,2,2,2,2,0,2
Imagine if Paul Dunne wins the Open tomorrow and some nonce had a bet on him at 1500/1...,2,2,2,1,1,1,2,2
@user I was obsessed with Twilight in 7th grade I loved it so much,2,2,2,2,2,2,2,2
@user Those tickets may have sold out faster than the Kendrick Lamar show.,2,1,2,2,2,0,2,2
Spreading the word about our newest twilight market at the 4th Ave Street Fair! {URL},2,2,2,2,2,2,0,2
Happy 2nd Birthday to Prince George from Infant Massage. I can't believe he is two already!! Do any babies out... {URL},2,2,2,2,2,2,0,2
Cool filter called the blinding sun &amp; iPhone 5c... Lol @ Gediminas' Tower {URL},2,2,2,2,2,2,1,2
Any of my friends have ne magical powers to get me 2 tix to see Eric Church this thursday? will pay cash... need to make the wifey smile....,2,2,2,2,2,2,1,2
Who will be evicted. Steve or Johnny Mac. Find out tomorrow at 8/7c. And who will return to the game? Find out on Big Brother! #BB17,2,1,2,1,1,1,0,1
"may or may not have just found my old iPod w/ JB, Mariah Carey, &amp; Kelly Clarkson on it",2,1,2,2,2,1,1,1
Cool! A Tiny Milan Apartment with a Magical Disappearing Kitchen {URL} via @AptTherapy #Design #Decor #Organize Wednesday.,2,2,2,2,2,2,0,2
I think the 8th wonder of the world would be is Kip Moore and Eric Church writing and performing a song together,2,1,2,2,2,2,2,2
God it even looks like the setting of Twilight in the background. {URL},2,2,2,2,2,1,1,2
Ryan Braun singles to lead off the 9th. #RallyTime #Brewers,2,1,2,1,1,1,2,1
"Just caught up with made in Chelsea hope jinky sort it out they would be great together, can't wait for next Monday #MadeInChelsea",2,2,2,2,2,2,0,2
"""Foo Fighters have a day off tomorrow so I'm hoping I can finally meet my real dad, Dave Grohl.""",2,1,2,2,2,2,2,2
Hey @user can't wait for Sharknado 3 tomorrow night! What is the name of your character? Woo hoo!! @SharknadoSyfy #GaryMartinHays,2,2,2,2,2,2,1,2
"""The iPhone 6S, the greatest thing to ever exist since the iPhone 6."" *CROWD GOES WILD* @user {URL}",2,2,2,2,2,2,2,2
"""White Sox cut the #Mariners lead to 5-2 in the 6th and that's it for Kuma. Final line: 5.2 IP, 7 H, 2 R, 4 BB &amp; 6 K. {URL}",2,0,2,1,1,1,0,1
so excited to go back to work tomorrow on national hot dog day,2,2,2,2,2,2,1,2
"Samsung's Galaxy Note 5 may never come to the UK, but if you're a phablet fan that doesn't mean you're out of... {URL}",2,2,2,2,2,1,0,2
There's a 99% chance I'm going to start Hannibal tomorrow.,2,2,2,2,2,2,1,2
Hosmer has the most Strikeouts on the #Royals 84 other MLB players have struck out more. Kris Bryant has the 2nd most Ks in the MLB,2,0,2,1,1,1,2,1
"""Sure, ANT-MAN is a cool film, but make sure you know all your movie options. ... (Vine by SATURDAY NIGHT VINE) {URL}",2,2,2,2,2,2,2,2
"""@MattBowenTHW Dunkin is the more sensible option. While it may not always be a party in your mouth, it certainly is a cheaper thrill lol""",2,2,2,2,2,2,2,2
What a great weekend. First Drake was in the 'Ville Saturday then Nicki went for Miley's life tonight. What a time to be alive,2,2,2,2,2,2,2,2
So it's 4th day of Eid... Still having busyness..,2,1,2,1,1,0,2,1
John Cena Monday Night Raw redeem yourself Make A Wish kids going to be there,2,2,2,2,2,2,2,2
Do you think setup on the Lexus favoured the 1st driver ??? @user @user,2,2,2,1,1,2,2,2
"Hours to go for Apple event, here's the word on the streets: Were just 2 hours away from Apples September 9 ev... {URL}",2,1,2,1,1,2,1,1
"""No matter what happens tomorrow, the important thing is whether or not Frank Ocean puts out another album""",2,2,2,2,2,1,0,2
I want to spend tomorrow drinking whiskey and listening to Foo Fighters,2,1,2,2,2,2,1,2
Bitch a lot of people do sextapes but because it was briana yall are attacking her {URL},2,0,1,0,0,0,0,0
Kids enjoying last moments of freedom before school tomorrow. Bentley is taking advantage of the blanket fort.. {URL},2,2,2,2,2,2,2,2
SHAWTY non-kpop fans :go shawty its your birthday Kpop fans -shawty imma party 'till the sun down (sehun) - go shawty~ (heechul and koni),2,2,2,2,2,2,0,2
Yoga is the only reason I get up early on Sunday,2,1,2,2,2,2,0,2
I hope john cena is ok it seems like he may of been dropped preety hard by Kevin Owens during a house show tonight hopefully it's not,2,2,2,0,0,2,0,2
i'm glad Nicki called Miley out but tomorrow the media gone have Nicki looking like another angry black woman. smh.,2,0,2,0,0,0,1,0
LAZY (torture?) SUNDAY! Starting with some Afterbirth and moving on to Dark Souls II later. Come say hi :D {URL},2,0,2,2,2,2,2,2
Sunday 7/19 is National Ice Cream Day and we're celebrating with $1 Vanilla cones! Come on by 4th &amp; Osuna Sunday from 12 to 5.,2,2,2,2,2,2,2,2
Kris Bryant lines out to LF to end the Top of the 1st stranding runners on 1st &amp; 2nd with no score between the #Cubs &amp; Brewers,2,0,2,1,1,1,0,1
Happy Wednesday! I hope you had a great Labor Day weekend! From flights to new Asheville restaurants to... {URL},2,2,2,2,2,2,2,2
i have a drive test tomorrow n i hope i get the same instructor that talked about nirvana with me the entire time.,2,2,2,2,2,2,2,2
"""So let's set the world on fire. We can burn brighter than the sun."" - Kurt Cobain 1967-1993",2,2,2,2,2,2,0,2
"""Sunday, July 19th is National Ice Cream Day. Come celebrate with us! Get up to TWO free toppings with any... {URL}",2,2,2,2,2,2,2,2
"""US State Department is the last to have Eid, were they locked in a basement and couldnt see the Moon? {URL}",2,1,1,0,0,0,0,0
Yooooo I'm taking all of the donuts Dunkin has tomorrow. Free inhabitant yo {URL},2,2,2,2,2,2,1,2
Glad Kendrick got that album of the year nom but The Weeknd though? C'mon man... #fb,2,2,2,2,2,2,1,2
"""@CaptainLauren48 For your 21st, I got you a date with Chris Evans. Sound good? lol :P""",2,2,2,2,2,2,2,2
Many happy solar returns to Prince George of Cambridge as he turns 2 today! {URL},2,2,2,2,2,2,2,2
#FridayFun! Jay-Z's got that Friday feeling - {URL} Have you?,2,2,2,2,2,2,2,2
"Conor McGregor's reaction to swirling Jose Aldo injury news: ""See you all on July 11th"" {URL} #MMA",2,0,2,1,1,1,0,1
July 23 is National Hot Dog Day! BOGO SINGLE ITALIAN HOT DOG when you mention this post! 7/23/15 at Kenilworth only. {URL},2,1,2,2,2,2,1,2
I hope that tomorrow I will wake up with justin bieber in my stocking,2,2,2,2,2,2,0,2
"""Thank you guys so much for all the support tonight! It was fun! Hopefully, I'll be back tomorrow with Dark Souls!""",2,2,2,2,2,2,2,2
National Ice Cream Day is on Sunday. What better way to celebrate than to check out these ice cream treats you... {URL},2,2,2,2,2,2,2,2
Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,2,2,2,2,2,0,0,2
